id,id,full_name,sex,birth_year,city,state,country,continent,latitude,longitude,occupation,industry,domain,article_languages,page_views,average_views
5531,163,Leo Tolstoy,Male,1828,Yasnaya Polyana,,Russia,Europe,54.07611,37.526109999999996,Writer,Language,Humanities,123,16181442,131556
591,1617,Pope Anterus,Male,180,Greece,,Greece,Europe,39.0,22.0,Religious Figure,Religion,Institutions,56,447569,7992
7639,10814,Clemens Fritz,Male,1980,Erfurt,,Germany,Europe,50.98333,11.03333,Soccer Player,Team Sports,Sports,30,606518,20217
7168,1889,Henry Morgan,Male,1635,Wales,,United Kingdom,Europe,51.48333,-3.1833299999999998,Pirate,Outlaws,Public Figure,35,3113115,88946
10285,5533,Jorge Rafael Videla,Male,1925,Buenos Aires,,Argentina,South America,-34.65,-59.43333000000001,Politician,Government,Institutions,41,2894243,70591
6539,7662,Abel Pacheco,Male,1933,San José,,Costa Rica,North America,9.6,-83.95,Politician,Government,Institutions,26,142731,5490
2294,9834,Míchel Salgado,Male,1975,As Neves,Galicia,Spain,Europe,42.088,-8.415,Soccer Player,Team Sports,Sports,33,1590140,48186
5595,5246,Utamaro,Male,1753,Tokyo,,Japan,Asia,,,Painter,Fine Arts,Arts,30,1042289,34743
10877,4288,Austen Chamberlain,Male,1863,Birmingham,,United Kingdom,Europe,52.483059999999995,-1.8936099999999998,Politician,Government,Institutions,43,516542,12013
9772,10053,Mary Pierce,Female,1975,Montreal,,Canada,North America,45.5,-73.56667,Tennis Player,Individual Sports,Sports,34,1446213,42536
9060,7547,Hattie McDaniel,Female,1895,Wichita,KS,United States,North America,37.68889,-97.33610999999999,Actor,Film And Theatre,Arts,29,1909080,65830
7568,2122,Marc-Antoine Charpentier,Male,1643,Paris,,France,Europe,48.8567,2.3508,Composer,Music,Arts,38,979865,25786
6049,2983,Selma Lagerlöf,Female,1858,Värmland,,Sweden,Europe,,,Writer,Language,Humanities,69,3678236,53308
2418,7168,Edmond H. Fischer,Male,1920,Shanghai,,China,Asia,,,Chemist,Natural Sciences,Science & Technology,29,200097,6900
7358,2326,Augustin-Jean Fresnel,Male,1788,Broglie,,France,Europe,49.0094,0.5303,Physicist,Natural Sciences,Science & Technology,41,657036,16025
5376,11287,Charles Pic,Male,1990,Montélimar,,France,Europe,44.5581,4.7508,Racecar Driver,Individual Sports,Sports,26,428567,16483
3659,6758,Ted Turner,Male,1938,Cincinnati,OH,United States,North America,39.1,-84.51666999999998,Businessperson,Business,Business & Law,33,5297587,160533
3185,8713,Sertab Erener,Female,1964,Istanbul,,Turkey,Asia,41.01361,28.955,Singer,Music,Arts,37,1663660,44964
10011,7027,Hans Blix,Male,1928,Uppsala,,Sweden,Europe,59.858059999999995,17.64472,Diplomat,Government,Institutions,27,754511,27945
5273,7066,Željko Ražnatović,Male,1952,Brežice,,Slovenia,Europe,45.9,15.592229999999999,Mafioso,Outlaws,Public Figure,30,1997410,66580
6882,7909,Spencer Perceval,Male,1762,London,,United Kingdom,Europe,51.508759999999995,-0.14743,Politician,Government,Institutions,34,811253,23860
1267,10372,Gianluca Ramazzotti,Male,1970,Rome,,Italy,Europe,41.9,12.5,Actor,Film And Theatre,Arts,29,56674,1954
4514,8866,Jari Litmanen,Male,1971,Lahti,,Finland,Europe,60.98333,25.65,Soccer Player,Team Sports,Sports,33,2313356,70102
1322,11233,Tomáš Necid,Male,1989,Prague,,Czech Republic,Europe,50.08333,14.416670000000002,Soccer Player,Team Sports,Sports,27,551688,20433
3990,5427,Benjamin Thompson,Male,1753,Boston,MA,United States,North America,42.47917,-71.15278,Physicist,Natural Sciences,Science & Technology,27,608874,22551
180,6321,Saud of Saudi Arabia,Male,1902,Kuwait City,,Kuwait,Asia,29.36972,47.97833,Politician,Government,Institutions,33,1941649,58838
3472,7608,"Archibald Primrose, 5th Earl of Rosebery",Male,1847,London,,United Kingdom,Europe,51.508759999999995,-0.14743,Politician,Government,Institutions,31,91234,2943
3163,1742,Pelayo of Asturias,Male,690,Other,,Unknown,Unknown,,,Politician,Government,Institutions,30,965248,32175
5964,9108,Doris Leuthard,Female,1963,Merenschwand,,Switzerland,Europe,47.26667,8.38333,Politician,Government,Institutions,33,645234,19553
8161,7613,Christoph Waltz,Male,1956,Vienna,,Austria,Europe,48.2,16.366670000000006,Actor,Film And Theatre,Arts,41,13726882,334802
8909,7129,George Santayana,Male,1863,Madrid,,Spain,Europe,40.4,-3.68333,Philosopher,Philosophy,Humanities,32,1818303,56822
1271,10035,Antonios Nikopolidis,Male,1971,Arta,,Greece,Europe,39.15,20.98333,Soccer Player,Team Sports,Sports,31,638827,20607
2802,5987,Lesya Ukrainka,Female,1871,Novohrad-Volynskyi,,Ukraine,Europe,50.58333,27.633329999999997,Writer,Language,Humanities,31,1634494,52726
10986,8284,Reese Witherspoon,Female,1976,New Orleans,LA,United States,North America,29.95,-90.06667,Actor,Film And Theatre,Arts,68,23419635,344406
3104,9742,Andy Cole,Male,1971,Nottingham,,United Kingdom,Europe,52.95,-1.13333,Soccer Player,Team Sports,Sports,34,1780819,52377
3575,6365,Reinaldo Arenas,Male,1943,Oriente,,Cuba,North America,,,Writer,Language,Humanities,26,1002432,38555
10392,8565,Denise Richards,Female,1971,Chicago,IL,United States,North America,41.79472,-88.01694,Actor,Film And Theatre,Arts,36,13952780,387577
7721,687,Sargon of Akkad,Male,-2360,Azupiranu,,Iraq,Asia,,,Politician,Government,Institutions,46,2144427,46618
7656,7391,George H. Hitchings,Male,1905,Hoquiam,WA,United States,North America,46.98028,-123.88556000000001,Physician,Medicine,Science & Technology,29,141416,4876
10306,3994,Jean Marais,Male,1913,Cherbourg-Octeville,,France,Europe,49.63,-1.62,Actor,Film And Theatre,Arts,34,1845162,54269
7234,8838,Megan Fox,Female,1986,Oak Ridge,TN,United States,North America,36.013329999999996,-84.2625,Actor,Film And Theatre,Arts,63,59594557,945945
9920,8830,Martin Jol,Male,1956,The Hague,,Netherlands,Europe,52.08333,4.316669999999999,Coach,Team Sports,Sports,27,1281602,47467
11192,11055,Gilad Shalit,Male,1986,Nahariya,,Israel,Asia,33.005829999999996,35.098890000000004,Military Personnel,Military,Institutions,36,2643534,73432
5123,6456,Paramahansa Yogananda,Male,1893,Gorakhpur,,India,Asia,26.7588,83.3697,Philosopher,Philosophy,Humanities,26,1342002,51615
3724,3453,Jean Fouquet,Male,1420,Tours,,France,Europe,47.3936,0.6892,Painter,Fine Arts,Arts,28,647350,23120
9226,4563,E. M. Forster,Male,1879,Marylebone,,United Kingdom,Europe,51.5177,-0.147,Writer,Language,Humanities,41,2074331,50593
4666,6524,Gino Bartali,Male,1914,Florence,,Italy,Europe,43.78333,11.25,Cyclist,Individual Sports,Sports,27,805509,29834
5863,2743,Bernadette Soubirous,Female,1844,Lourdes,,France,Europe,43.1,-0.05,Religious Figure,Religion,Institutions,34,3712333,109186
9085,9836,Carlos Moyá,Male,1976,Palma,,Spain,Europe,39.56667,2.65,Tennis Player,Individual Sports,Sports,37,933548,25231
6606,8967,James Caviezel,Male,1968,Mount Vernon,WA,United States,North America,48.42,-122.32611000000001,Actor,Film And Theatre,Arts,40,5372749,134319
7151,2687,Emmanuel Lévinas,Male,1906,Kaunas,,Lithuania,Europe,54.9,23.886110000000002,Philosopher,Philosophy,Humanities,38,1305951,34367
2443,4257,Ansgar,Male,801,Amiens,,France,Europe,49.891999999999996,2.299,Religious Figure,Religion,Institutions,29,332005,11448
1865,10090,Matisyahu,Male,1979,West Chester,PA,United States,North America,39.95861,-75.605,Musician,Music,Arts,27,5749922,212960
9492,858,Philip the Apostle,Male,1,Bethsaida,Galilee,Israel,Asia,32.91,35.631,Religious Figure,Religion,Institutions,60,1302960,21716
8238,615,David Ricardo,Male,1772,London,,United Kingdom,Europe,51.507220000000004,-0.1275,Economist,Social Sciences,Science & Technology,52,5312044,102155
6634,1740,John Cage,Male,1912,Los Angeles,CA,United States,North America,34.05,-118.25,Composer,Music,Arts,45,5405459,120121
9992,4657,Manfred of Sicily,Male,1232,Venosa,,Italy,Europe,40.96177,15.814789999999999,Politician,Government,Institutions,26,375922,14459
88,4958,Valdir Pereira,Male,1928,Campos dos Goytacazes,,Brazil,South America,-21.75389,-41.32389000000001,Soccer Player,Team Sports,Sports,27,679837,25179
2591,4936,Georg von Hertling,Male,1843,Darmstadt,,Germany,Europe,49.86667,8.65,Politician,Government,Institutions,26,280534,10790
4538,2318,Muhammad al-Bukhari,Male,810,Bukhara,,Uzbekistan,Asia,39.76667,64.43333,Religious Figure,Religion,Institutions,32,1290712,40335
4909,538,Enrico Fermi,Male,1901,Rome,,Italy,Europe,41.9,12.5,Physicist,Natural Sciences,Science & Technology,100,4846538,48465
3627,1708,Pope Soter,Male,120,Fondi,,Italy,Europe,41.35,13.416670000000002,Religious Figure,Religion,Institutions,58,429904,7412
6827,4935,Cormac McCarthy,Male,1933,Providence,RI,United States,North America,41.823609999999995,-71.42222,Writer,Language,Humanities,31,4649636,149988
2902,2770,Mehmed V,Male,1844,Istanbul,,Turkey,Asia,41.01300000000001,28.984,Politician,Government,Institutions,46,1164725,25320
3146,4549,Miguel Hidalgo,Male,1753,Pénjamo,,Mexico,North America,20.43111,-101.72222,Social Activist,Activism,Public Figure,38,5318634,139964
3808,1663,Joseph Schumpeter,Male,1883,Třešť,,Czech Republic,Europe,49.29306,15.48444,Economist,Social Sciences,Science & Technology,42,3691306,87888
10590,2566,Carlo Collodi,Male,1826,Florence,,Italy,Europe,43.78333,11.25,Writer,Language,Humanities,48,1660407,34592
5266,3100,George II of Great Britain,Male,1683,Hanover,,Germany,Europe,52.39167,9.69833,Politician,Government,Institutions,55,4368181,79421
2804,3645,John IV of Portugal,Male,1603,Vila Viçosa,,Portugal,Europe,,,Politician,Government,Institutions,31,602612,19439
6928,8211,Hide,Male,1964,Yokosuka,,Japan,Asia,35.25,139.66666999999998,Musician,Music,Arts,33,5118361,155102
894,9967,Andrew Lincoln,Male,1973,London,,United Kingdom,Europe,51.507220000000004,-0.1275,Actor,Film And Theatre,Arts,29,5978891,206169
9867,7265,Surayud Chulanont,Male,1943,Prachinburi Province,,Thailand,Asia,14.04778,101.3725,Politician,Government,Institutions,27,467379,17310
5332,5394,Jacob Isaakszoon van Ruysdael,Male,1628,Haarlem,,Netherlands,Europe,52.38333,4.63333,Painter,Fine Arts,Arts,28,374054,13359
5485,9708,Hande Yener,Female,1973,Istanbul,,Turkey,Asia,,,Singer,Music,Arts,66,1067051,16167
9557,11313,Kevin Anderson,Male,1986,Johannesburg,,South Africa,Africa,-26.204439999999998,28.04556,Tennis Player,Individual Sports,Sports,27,62343,2309
3872,9462,Venki Ramakrishnan,Male,1952,Chidambaram,,India,Asia,,,Chemist,Natural Sciences,Science & Technology,42,851978,20285
3741,564,Boris Yeltsin,Male,1931,Butka,,Russia,Europe,56.71666999999999,63.78333000000001,Politician,Government,Institutions,91,7336570,80622
7714,231,David Hume,Male,1711,Edinburgh,,United Kingdom,Europe,55.95306,-3.1888900000000002,Philosopher,Philosophy,Humanities,81,11286165,139335
9789,2055,Günter Grass,Male,1927,Gdańsk,,Poland,Europe,54.35,18.66667,Writer,Language,Humanities,76,4364800,57432
2510,5602,Ludwig Beck,Male,1880,Biebrich,,Germany,Europe,50.05,8.23333,Military Personnel,Military,Institutions,30,1380071,46002
5877,8861,Roger Y. Tsien,Male,1952,New York,NY,United States,North America,40.7127,-74.0059,Chemist,Natural Sciences,Science & Technology,38,497142,13083
1176,8277,Antonín Panenka,Male,1948,Prague,,Czech Republic,Europe,50.08333,14.416670000000002,Soccer Player,Team Sports,Sports,29,985954,33998
1033,5676,Frédéric Auguste Bartholdi,Male,1834,Colmar,,France,Europe,48.0817,7.3556,Sculptor,Fine Arts,Arts,31,688028,22194
7701,3512,Louis III of France,Male,860,Other,,Unknown,Unknown,,,Politician,Government,Institutions,38,311877,8207
6125,6216,Jason Statham,Male,1967,Shirebrook,,United Kingdom,Europe,,,Actor,Film And Theatre,Arts,49,39879628,813870
6786,10470,Mohamed Nasheed,Male,1967,Malé,,Maldives,Asia,4.17528,73.50889000000002,Politician,Government,Institutions,34,692904,20380
7102,1466,Alexander Borodin,Male,1833,Saint Petersburg,,Russia,Europe,59.95,30.3,Composer,Music,Arts,53,1738748,32807
6038,5035,Pyotr Bagration,Male,1765,Kizlyar,,Russia,Europe,43.85,46.71667,Military Personnel,Military,Institutions,32,424150,13255
7604,7674,Daryl Hannah,Female,1960,Chicago,IL,United States,North America,41.83694000000001,-87.68472,Actor,Film And Theatre,Arts,35,7595872,217025
10029,2484,Pope Sergius I,Male,650,Palermo,,Italy,Europe,38.11667,13.366670000000001,Religious Figure,Religion,Institutions,49,343715,7015
11075,2589,King Ludwig II of Bavaria,Male,1845,Munich,,Germany,Europe,48.15806,11.50361,Politician,Government,Institutions,48,2972583,61929
6004,6089,Ananda Mahidol,Male,1925,Heidelberg,,Germany,Europe,49.41667,8.71667,Politician,Government,Institutions,26,1269923,48843
9288,3756,Karl Kraus,Male,1874,Jičín,,Czech Republic,Europe,50.43667,15.35167,Writer,Language,Humanities,30,1062482,35416
992,10975,Lucas di Grassi,Male,1984,São Paulo,,Brazil,South America,-23.55,-46.63333,Racecar Driver,Individual Sports,Sports,28,396145,14148
9055,5445,Prince,Male,1958,Minneapolis,MN,United States,North America,44.98333,-93.26666999999999,Singer,Music,Arts,45,5689324,126429
8822,3085,Eugène Viollet-le-Duc,Male,1814,Paris,,France,Europe,48.8567,2.3508,Architect,Design,Arts,31,1199770,38702
4030,8771,George Papandreou jr.,Male,1952,Saint Paul,MN,United States,North America,44.94417,-93.09361,Politician,Government,Institutions,47,1291802,27485
6171,650,Alexander Severus,Male,208,Akkar,,Lebanon,Asia,34.530559999999994,36.04583,Politician,Government,Institutions,50,1433285,28666
3211,203,Anton Chekhov,Male,1860,Taganrog,,Russia,Europe,47.21667,38.91667,Writer,Language,Humanities,110,9327460,84795
6866,4574,Prince Maximilian of Baden,Male,1867,Baden-Baden,,Germany,Europe,48.76278,8.24083,Politician,Government,Institutions,34,614484,18073
2375,2365,Alex Ferguson,Male,1941,Govan,,United Kingdom,Europe,55.8615,-4.3083,Coach,Team Sports,Sports,66,13949659,211358
8916,5357,Gordon Brown,Male,1951,Giffnock,,United Kingdom,Europe,55.79841999999999,-4.2906900000000014,Politician,Government,Institutions,88,8035264,91310
7042,103,Sun Tzu,Male,-544,Qi,,China,Asia,,,Philosopher,Philosophy,Humanities,81,6622800,81763
3662,3476,Jean Jaurès,Male,1859,Castres,,France,Europe,43.6,2.25,Politician,Government,Institutions,38,1976733,52019
7123,794,Charles Bukowski,Male,1920,Andernach,,Germany,Europe,50.43972,7.4016699999999975,Writer,Language,Humanities,51,14004451,274597
2706,5576,Kai Siegbahn,Male,1918,Lund,,Sweden,Europe,55.7,13.2,Physicist,Natural Sciences,Science & Technology,38,250138,6583
9943,7659,Zhelyu Zhelev,Male,1935,Smyadovo,,Bulgaria,Europe,43.06667,27.01667,Politician,Government,Institutions,29,255450,8809
9016,1220,Theodor W. Adorno,Male,1903,Frankfurt,,Germany,Europe,50.11667,8.68333,Sociologist,Social Sciences,Science & Technology,51,4026735,78956
5806,11202,Michael Krohn-Dehli,Male,1983,Copenhagen,,Denmark,Europe,55.676109999999994,12.56833,Soccer Player,Team Sports,Sports,32,597189,18662
8620,4939,Aleksei Grigorievich Stakhanov,Male,1906,Oryol,,Russia,Europe,,,Social Activist,Activism,Public Figure,29,843907,29100
9154,9549,Carlos Gamarra,Male,1971,Ypacaraí,,Paraguay,South America,-25.383329999999997,-57.26667,Soccer Player,Team Sports,Sports,28,543912,19425
8078,7425,Éric Cantona,Male,1966,Marseille,,France,Europe,43.2964,5.37,Soccer Player,Team Sports,Sports,49,8638457,176295
3568,8358,Iván Zamorano,Male,1967,Santiago,,Chile,South America,-33.45,-70.66667,Soccer Player,Team Sports,Sports,38,2123698,55887
4510,5051,Jerry Bruckheimer,Male,1945,Detroit,MI,United States,North America,42.33139,-83.04583000000002,Producer,Business,Business & Law,33,4299515,130288
5823,1253,Robert II of France,Male,972,Orléans,,France,Europe,47.9025,1.909,Politician,Government,Institutions,46,883479,19206
5251,720,Warren Buffett,Male,1930,Omaha,NE,United States,North America,41.25,-96.0,Businessperson,Business,Business & Law,65,28105827,432397
8034,3855,Edmondo De Amicis,Male,1846,Oneglia,,Italy,Europe,43.88333,8.03333,Writer,Language,Humanities,31,957785,30896
9781,8865,Tomislav Nikolić,Male,1952,Kragujevac,,Serbia,Europe,43.98333,20.883329999999997,Politician,Government,Institutions,42,728080,17335
7295,3553,Balthasar Neumann,Male,1687,Cheb,,Czech Republic,Europe,50.07944000000001,12.370560000000001,Architect,Design,Arts,27,409679,15173
5993,1835,John Rawls,Male,1921,Baltimore,MD,United States,North America,39.28333,-76.61667,Philosopher,Philosophy,Humanities,47,4455606,94800
3055,4646,Leo I,Male,401,Other,,Unknown,Unknown,,,Politician,Government,Institutions,44,230311,5234
3458,5310,Luis Alvarez,Male,1911,San Francisco-Bay Area,CA,United States,North America,37.78333,-122.41667,Physicist,Natural Sciences,Science & Technology,46,673647,14645
9123,8095,Vandana Shiva,Female,1952,Dehradun,,India,Asia,30.318,78.029,Social Activist,Activism,Public Figure,34,1253019,36854
10084,10860,Jonny Evans,Male,1988,Belfast,,United Kingdom,Europe,54.597,-5.93,Soccer Player,Team Sports,Sports,39,1932786,49559
6293,3707,Frans Eemil Sillanpää,Male,1888,Hämeenkyrö,,Finland,Europe,61.63333000000001,23.2,Writer,Language,Humanities,55,411828,7488
7553,5600,Vito Volterra,Male,1860,Ancona,,Italy,Europe,43.61694,13.516670000000001,Mathematician,Math,Science & Technology,28,260444,9302
2815,10442,Tommy Haas,Male,1978,Hamburg,,Germany,Europe,,,Tennis Player,Individual Sports,Sports,31,2163533,69791
6790,8488,David Cameron,Male,1966,London,,United Kingdom,Europe,51.507220000000004,-0.1275,Politician,Government,Institutions,86,11161113,129780
9103,5874,Wilhelm Marx,Male,1863,Cologne,,Germany,Europe,50.93639,6.9527800000000015,Politician,Government,Institutions,29,396854,13685
136,1575,Andrei Rublev,Male,1360,Other,,Russia,Europe,,,Painter,Fine Arts,Arts,39,1415302,36290
11036,10562,Kelly Kelly,Female,1987,Jacksonville,FL,United States,North America,30.336940000000002,-81.66139,Wrestler,Individual Sports,Sports,27,9602004,355630
6378,6248,Francisco Gento,Male,1933,Cantabria,,Spain,Europe,43.33333,-4.0,Soccer Player,Team Sports,Sports,27,692186,25637
9252,11034,Tero Pitkämäki,Male,1982,Ilmajoki,,Finland,Europe,62.73333,22.58333,Athlete,Individual Sports,Sports,27,365754,13546
6422,9402,Rafael van der Vaart,Male,1983,Heemskerk,,Netherlands,Europe,52.51667,4.66667,Soccer Player,Team Sports,Sports,51,7377822,144663
10793,8582,Martin Gore,Male,1961,Dagenham,,United Kingdom,Europe,51.5397,0.1422,Musician,Music,Arts,29,2299762,79302
2116,2252,Leoš Janáček,Male,1854,Hukvaldy,,Czech Republic,Europe,49.63333,18.23333,Composer,Music,Arts,41,1506692,36749
5958,7341,Jim Henson,Male,1936,Greenville,MS,United States,North America,33.39861,-91.04833,Film Director,Film And Theatre,Arts,39,8239911,211280
8261,7676,Jarosław Kaczyński,Male,1949,Warsaw,,Poland,Europe,52.23333,21.01667,Politician,Government,Institutions,51,2375596,46580
4601,4783,Pierre Cardin,Male,1922,San Biagio di Callalta,,Italy,Europe,45.68333,12.38333,Fashion Designer,Design,Arts,26,2203580,84753
4679,4841,Mikael Agricola,Male,1510,Pernå,,Finland,Europe,60.45,26.03333,Writer,Language,Humanities,35,507800,14509
1122,3074,Vladimir Horowitz,Male,1903,Kiev,,Ukraine,Europe,50.45,30.523329999999998,Musician,Music,Arts,38,2292229,60322
4839,2966,Rubén Darío,Male,1867,Ciudad Darío,,Nicaragua,North America,12.71667,-86.11667,Writer,Language,Humanities,46,6614700,143798
6228,3985,Charles Goodyear,Male,1800,New Haven,CT,United States,North America,41.31,-72.92361,Inventor,Invention,Science & Technology,34,1116547,32840
3466,6463,Akbar Hashemi Rafsanjani,Male,1934,Nough,,Iran,Asia,,,Politician,Government,Institutions,41,1842830,44947
5311,10676,Stéphane Lannoy,Male,1969,Other,,France,Europe,47.0,2.0,Referee,Team Sports,Sports,26,207284,7972
4066,10115,Doutzen Kroes,Female,1985,Eastermar,,Netherlands,Europe,53.17471999999999,6.05861,Model,Media Personality,Public Figure,34,6496848,191084
10801,1700,Tiberius II Constantine,Male,540,Thrace,,Turkey,Asia,,,Politician,Government,Institutions,42,364980,8690
1858,4114,Franz Boas,Male,1858,Minden,,Germany,Europe,52.28333,8.91667,Anthropologist,Social Sciences,Science & Technology,38,1785511,46987
7825,4748,Robert Bresson,Male,1901,Bromont-Lamothe,,France,Europe,45.8411,2.82,Film Director,Film And Theatre,Arts,27,1247147,46191
7928,7585,Walter Mondale,Male,1928,Ceylon,MN,United States,North America,43.533609999999996,-94.63167,Politician,Government,Institutions,35,2610366,74582
1417,4241,Lorenzo Da Ponte,Male,1749,Vittorio Veneto,,Italy,Europe,45.98333,12.3,Writer,Language,Humanities,30,580780,19359
9956,4559,Donald Rumsfeld,Male,1932,Chicago,IL,United States,North America,42.04639,-87.69471999999998,Politician,Government,Institutions,42,4429474,105464
6768,2806,Michel Ney,Male,1769,Saarland,,Germany,Europe,49.31667,6.75,Military Personnel,Military,Institutions,40,1583439,39586
8718,2141,Pope Paul IV,Male,1476,Capriglia Irpina,,Italy,Europe,40.96139,14.77806,Religious Figure,Religion,Institutions,54,899220,16652
3604,2106,"Benjamin Disraeli, 1st Earl of Beaconsfield",Male,1804,London,,United Kingdom,Europe,51.507220000000004,-0.1275,Politician,Government,Institutions,61,3817885,62588
8829,40,Cicero,Male,-106,Arpino,,Italy,Europe,,,Politician,Government,Institutions,83,13649824,164456
3678,5561,"Cosimo II de' Medici, Grand Duke of Tuscany",Male,1590,Florence,,Italy,Europe,43.78333,11.25,Nobleman,Government,Institutions,26,181109,6966
9235,9698,Adriana Sklenaříková,Female,1971,Brezno,,Slovakia,Europe,48.80389,19.64361,Model,Media Personality,Public Figure,26,2563049,98579
7516,3090,John Herschel,Male,1792,Slough,,United Kingdom,Europe,51.51,-0.59,Inventor,Invention,Science & Technology,45,861481,19144
132,2682,Mary Wollstonecraft,Female,1759,Spitalfields,,United Kingdom,Europe,51.5166,-0.075,Writer,Language,Humanities,58,3289218,56711
4145,4220,Harold Lloyd,Male,1893,Burchard,NE,United States,North America,40.14861,-96.34806,Actor,Film And Theatre,Arts,36,2192982,60916
7402,1557,Lysias,Male,-459,Athens,,Greece,Europe,37.96667,23.71667,Writer,Language,Humanities,27,491948,18220
8465,7881,Matthew Broderick,Male,1962,New York,NY,United States,North America,40.790279999999996,-73.95971999999998,Actor,Film And Theatre,Arts,40,11263473,281587
3253,5534,Ilona Staller,Female,1951,Budapest,,Hungary,Europe,47.4925,19.051389999999998,Pornographic Actor,Media Personality,Public Figure,30,7208936,240298
6701,6752,Ernesto Geisel,Male,1907,Bento Gonçalves,,Brazil,South America,-29.17083,-51.51889,Politician,Government,Institutions,29,932978,32172
5352,10397,Marko Pantelić,Male,1978,Belgrade,,Serbia,Europe,44.81667,20.46667,Soccer Player,Team Sports,Sports,33,1150432,34862
1035,7575,James Baker,Male,1930,Houston,TX,United States,North America,29.76278,-95.38306,Politician,Government,Institutions,31,1281783,41348
876,752,Menes,Male,-3500,Other,,Unknown,Unknown,,,Politician,Government,Institutions,42,1186783,28257
2146,9614,Sharif Ahmed,Male,1964,Middle Shebelle,,Somalia,Africa,6.11306,47.98806,Politician,Government,Institutions,30,427241,14241
8939,470,Nikita Khrushchev,Male,1894,Kalinovka,,Russia,Europe,51.9,34.5,Politician,Government,Institutions,86,11342575,131890
5175,7872,Frances McDormand,Female,1957,Chicago,IL,United States,North America,41.83694000000001,-87.68472,Actor,Film And Theatre,Arts,36,4474465,124291
7593,1218,Maxentius,Male,278,Other,,Unknown,Unknown,,,Politician,Government,Institutions,45,793553,17635
10420,10522,Juan Gutiérrez Moreno,Male,1976,Cádiz,,Spain,Europe,36.53333,-6.28333,Soccer Player,Team Sports,Sports,26,392937,15113
6267,7310,Donald Tusk,Male,1957,Gdańsk,,Poland,Europe,54.35,18.633329999999997,Politician,Government,Institutions,63,3513438,55769
6037,5659,Willi Stoph,Male,1914,Berlin,,Germany,Europe,52.51667,13.383329999999999,Politician,Government,Institutions,29,647358,22323
9940,6515,Muhammad Abduh,Male,1849,Nile Delta,,Egypt,Africa,30.9,31.11667000000001,Philosopher,Philosophy,Humanities,28,485527,17340
3068,7966,Brendan Fraser,Male,1968,Indianapolis,IN,United States,North America,39.791,-86.148,Actor,Film And Theatre,Arts,43,11290212,262563
295,7582,Werner Forssmann,Male,1904,Berlin,,Germany,Europe,52.51667,13.383329999999999,Physician,Medicine,Science & Technology,28,307489,10982
10036,1756,Ivo Andrić,Male,1892,Travnik,,Bosnia And Herzegovina,Europe,44.22639,17.65972,Writer,Language,Humanities,65,1881531,28947
10607,4996,Hua Guofeng,Male,1921,Shanxi,,China,Asia,,,Politician,Government,Institutions,35,1988306,56809
3601,7461,Vitaly Ginzburg,Male,1916,Moscow,,Russia,Europe,55.75,37.61667,Physicist,Natural Sciences,Science & Technology,47,491226,10452
5258,9295,Rachel Bilson,Female,1981,Los Angeles,CA,United States,North America,34.05,-118.25,Actor,Film And Theatre,Arts,31,13360925,430998
3133,3933,Johnny Weissmuller,Male,1904,Freidorf,,Romania,Europe,45.72833,21.18111,Swimmer,Individual Sports,Sports,50,3290399,65808
1942,3126,Muhammad ibn Jarir al-Tabari,Male,838,Amol,,Iran,Asia,36.46972,52.35083,Historian,History,Humanities,35,702379,20068
6346,11039,Thomas Morgenstern,Male,1986,Spittal an der Drau,,Austria,Europe,46.78333,13.483329999999999,Skier,Individual Sports,Sports,27,956853,35439
8254,7122,Jacques Rogge,Male,1942,Ghent,,Belgium,Europe,51.05,3.7333300000000014,Physician,Medicine,Science & Technology,42,1386047,33001
8045,3637,Wilhelm Steinitz,Male,1836,Prague,,Czech Republic,Europe,50.08333,14.416670000000002,Chessmaster,Individual Sports,Sports,48,735488,15323
7132,1391,Ivan Bunin,Male,1870,Voronezh,,Russia,Europe,51.67167,39.21056,Writer,Language,Humanities,67,795787,11877
3281,7141,Thomas A. Hendricks,Male,1819,Fultonham,OH,United States,North America,39.85528,-82.14166999999998,Politician,Government,Institutions,27,321318,11901
4362,3006,Francisco Zurbarán,Male,1598,Fuente de Cantos,,Spain,Europe,38.25,-6.28333,Painter,Fine Arts,Arts,32,1052469,32890
4697,1591,Huni,Male,-2630,Other,,Unknown,Unknown,,,Politician,Government,Institutions,31,284560,9179
9147,2174,Phil Collins,Male,1951,Hounslow,,United Kingdom,Europe,51.4668,-0.3507,Singer,Music,Arts,50,17321654,346433
6912,7303,Donna Summer,Female,1948,Boston,MA,United States,North America,42.358059999999995,-71.06361,Singer,Music,Arts,60,8883377,148056
5745,2626,Jeff Beck,Male,1944,London,,United Kingdom,Europe,51.3647,-0.1403,Musician,Music,Arts,38,8204648,215912
1244,3978,Axel Oxenstierna,Male,1583,Uppsala,,Sweden,Europe,59.858059999999995,17.64472,Politician,Government,Institutions,27,476981,17666
4809,11042,Ed Sheeran,Male,1991,Hebden Bridge,,United Kingdom,Europe,53.742,-2.009,Singer,Music,Arts,26,13277238,510663
11296,3464,Pietro Badoglio,Male,1871,Grazzano Badoglio,,Italy,Europe,45.03333,8.31667,Politician,Government,Institutions,40,1278561,31964
5022,2130,Giacomo Leopardi,Male,1798,Recanati,,Italy,Europe,43.4,13.55,Writer,Language,Humanities,49,3994518,81521
